0,53.88739013671875,41.23237991333008,-220.3423614501953
0,64.36956787109375,44.305992126464844,-210.74441528320312
0,61.080692291259766,42.899662017822266,-243.14019775390625
0,71.12680053710938,-12.44884204864502,-203.68096923828125
1,65.01078796386719,44.20537185668945,-228.66616821289062
0,58.81538009643555,49.742164611816406,-234.25245666503906
0,59.63800811767578,35.848880767822266,-197.00746154785156
1,44.76173400878906,45.995243072509766,-223.72442626953125
0,61.71294021606445,43.57957077026367,-208.7777557373047
0,56.75855255126953,41.9803466796875,-222.50872802734375
1,49.43308639526367,46.969669342041016,-244.64126586914062
0,64.25811767578125,44.008113861083984,-228.09559631347656
0,37.205963134765625,43.7031135559082,-235.49151611328125
1,77.99877166748047,47.93627166748047,-220.97640991210938
0,54.916805267333984,41.50267791748047,-221.12115478515625
0,37.47724533081055,54.3069953918457,-268.4314880371094
1,56.24851608276367,49.05653762817383,-232.3388671875
1,33.89348220825195,57.224971771240234,-253.41912841796875
1,55.238731384277344,41.619842529296875,-221.3190460205078
1,17.014240264892578,59.89828872680664,-251.0245819091797
0,69.35276794433594,45.35558319091797,-231.90869140625
0,45.99903869628906,53.51028060913086,-234.87619018554688
0,63.02267837524414,43.68312454223633,-227.16664123535156
0,49.2950439453125,47.2060661315918,-227.09884643554688
1,62.861942291259766,44.13102722167969,-192.2748260498047
0,64.0848159790039,43.81552505493164,-236.67874145507812
1,61.613548278808594,43.04423522949219,-243.4931640625
1,63.99931716918945,43.94327926635742,-227.9019775390625
1,70.47891235351562,45.68110656738281,-232.74481201171875
0,61.41297912597656,36.33182144165039,-198.33206176757812
0,50.19294357299805,62.06208801269531,-230.8478240966797
0,67.44019317626953,44.848472595214844,-230.49935913085938
1,38.2943115234375,51.19017028808594,-246.51031494140625
0,60.67279052734375,50.240020751953125,-235.6515655517578
0,58.11970138549805,42.35579299926758,-223.51785278320312
1,55.426883697509766,48.82853698730469,-231.70230102539062
1,57.667293548583984,42.250972747802734,-223.1573944091797
1,52.71891784667969,55.31632995605469,-239.90122985839844
1,59.51860046386719,42.726356506347656,-224.56057739257812
0,64.72093200683594,36.94375991821289,-218.19818115234375
1,54.87528610229492,48.687198638916016,-231.2838134765625
0,55.83970642089844,41.74777603149414,-221.7861328125
1,73.71482849121094,46.77991485595703,-217.78073120117188
0,58.789703369140625,42.52006149291992,-224.03759765625
0,66.07730865478516,52.193790435791016,-204.853515625
1,72.33445739746094,46.677101135253906,-199.3152313232422
0,61.78565979003906,43.346649169921875,-226.22817993164062
0,59.253604888916016,49.59389877319336,-251.99853515625
0,59.66297149658203,42.78622817993164,-224.6611785888672
0,49.778953552246094,47.5853157043457,-210.08192443847656
0,70.61507415771484,53.16469955444336,-225.6553955078125
0,65.5247802734375,44.34996795654297,-229.05068969726562
0,76.63372039794922,40.353328704833984,-209.7820587158203
1,64.95770263671875,44.43739700317383,-211.21383666992188
1,68.7020263671875,44.92079162597656,-248.86605834960938
0,50.300357818603516,40.53720474243164,-200.24851989746094
0,69.23139953613281,45.589176177978516,-214.4358673095703
0,49.23417663574219,40.0012092590332,-216.84640502929688
0,49.48643493652344,39.7943115234375,-234.44979858398438
0,52.05857849121094,47.92464065551758,-229.20877075195312
0,55.16260528564453,42.093345642089844,-186.46217346191406
1,55.293304443359375,34.178104400634766,-228.57887268066406
1,49.38502502441406,40.029502868652344,-216.9710693359375
1,62.596595764160156,43.55404281616211,-226.85580444335938
0,63.8511962890625,51.0681037902832,-238.033935546875
0,39.415184020996094,51.744285583496094,-229.9546661376953
0,55.59147644042969,34.50741195678711,-211.38726806640625
1,60.1668701171875,28.539670944213867,-204.5967254638672
0,59.265777587890625,42.678829193115234,-224.35174560546875
0,71.3357162475586,45.9050407409668,-233.40347290039062
1,37.502037048339844,50.96921157836914,-245.9356231689453
1,56.28352737426758,56.258338928222656,-242.55809020996094
0,64.43608093261719,44.317752838134766,-210.82240295410156
1,62.672019958496094,44.31985855102539,-226.18377685546875
0,68.94901275634766,45.25804138183594,-231.58802795410156
1,65.16712951660156,44.00515365600586,-246.18280029296875
0,61.488075256347656,57.63812255859375,-246.459716796875
0,59.18958282470703,49.8480339050293,-234.52597045898438
0,55.24720001220703,41.6091194152832,-221.3509521484375
1,52.0658073425293,47.43739700317383,-264.00543212890625
0,65.36965942382812,41.767784118652344,-202.20506286621094
1,54.79782485961914,40.944889068603516,-255.85061645507812
1,58.47508239746094,50.159812927246094,-199.21083068847656
1,56.87982177734375,49.23423767089844,-232.8021697998047
0,47.01161193847656,39.40174865722656,-215.19041442871094
1,63.628265380859375,58.47831726074219,-230.67152404785156
0,58.08980178833008,42.35540771484375,-223.4581756591797
0,56.82611846923828,42.280147552490234,-205.13865661621094
1,75.27025604248047,46.960304260253906,-236.33348083496094
0,56.00354766845703,41.79972457885742,-221.91705322265625
0,76.1929702758789,33.06678009033203,-199.19020080566406
0,60.997955322265625,43.135162353515625,-225.64935302734375
1,59.728328704833984,42.80083465576172,-224.68508911132812
1,60.23098373413086,42.931556701660156,-225.0720977783203
1,67.59869384765625,44.88900375366211,-230.6326904296875
1,61.97556686401367,43.399559020996094,-226.37185668945312
1,58.10504150390625,49.30893325805664,-251.12066650390625
1,29.231197357177734,55.94600296020508,-249.96629333496094
1,64.37054443359375,44.03865432739258,-228.19032287597656
0,56.41853713989258,49.10978317260742,-232.45448303222656
1,65.77642822265625,51.594505310058594,-239.48788452148438
1,54.231590270996094,55.427520751953125,-258.4480285644531
0,53.9277229309082,48.44826126098633,-230.56475830078125
0,44.54665756225586,38.7489128112793,-213.32090759277344
0,67.76819610595703,52.404502868652344,-223.53604125976562
0,74.27363586425781,54.13328552246094,-228.39825439453125
1,-140.13238525390625,-674.061279296875,-766.618896484375
1,48.00959014892578,39.150333404541016,-250.75390625
0,58.329036712646484,49.61408996582031,-233.87655639648438
0,53.955989837646484,41.262569427490234,-220.38787841796875
0,68.60186004638672,37.985694885253906,-221.10302734375
0,66.19780731201172,44.5355110168457,-229.54452514648438
1,53.358680725097656,48.27363204956055,-230.17872619628906
1,52.4399299621582,40.84871292114258,-219.26300048828125
0,57.74306869506836,49.708919525146484,-216.05909729003906
1,63.86650085449219,43.89583206176758,-227.80810546875
0,71.57469940185547,46.226097106933594,-216.17454528808594
0,45.42564010620117,39.22930145263672,-196.5802001953125
0,52.919700622558594,41.71221923828125,-218.912109375
0,47.129791259765625,39.41898727416992,-215.30458068847656
0,47.901363372802734,39.64583206176758,-215.84774780273438
1,65.39495849609375,47.19717788696289,-233.04348754882812
1,42.67662048339844,52.36983108520508,-249.78897094726562
0,63.223106384277344,43.74150085449219,-227.2795867919922
1,65.06658935546875,43.934532165527344,-246.1231689453125
1,37.97211456298828,43.92061233520508,-236.05770874023438
1,65.0033950805664,44.466732025146484,-211.25369262695312
1,43.77504348754883,52.92021179199219,-233.2024383544922
0,38.267120361328125,58.62669372558594,-239.31668090820312
0,58.05549621582031,42.31925582885742,-223.47821044921875
1,66.12385559082031,44.22758102416992,-246.92764282226562
1,63.34739303588867,43.76700973510742,-227.4350128173828
0,65.7060775756836,44.65443801879883,-211.77297973632812
0,53.61075973510742,41.15208435058594,-220.14682006835938
1,46.238136291503906,46.131893157958984,-242.2351837158203
0,61.41329574584961,43.25163650512695,-225.96888732910156
1,50.29787063598633,47.482757568359375,-227.8618621826172
0,51.18451690673828,40.51737976074219,-218.31375122070312
0,59.5064582824707,42.71540069580078,-224.58877563476562
1,38.43023681640625,51.23564529418945,-246.5908203125
1,58.72268295288086,49.97287368774414,-216.77780151367188
1,46.64195251464844,60.86039352416992,-245.6082305908203
1,49.98849105834961,47.1165885925293,-245.07887268066406
1,38.08206558227539,43.95931625366211,-236.12863159179688
1,45.66039276123047,75.25818634033203,-247.866455078125
1,73.29199981689453,46.92446517944336,-200.0735321044922
1,53.46318817138672,48.27962875366211,-230.28489685058594
0,56.19627380371094,41.85713195800781,-222.03932189941406
0,71.89373779296875,46.300315856933594,-216.411376953125
0,59.469024658203125,42.732730865478516,-224.499755859375
0,25.67302703857422,62.44106674194336,-240.13841247558594
0,62.667205810546875,36.1356315612793,-234.10897827148438
0,67.09810638427734,45.01076889038086,-212.821533203125
1,31.77900505065918,49.46118927001953,-241.63677978515625
0,61.54047393798828,43.2603645324707,-226.09133911132812
0,65.55286407470703,51.79386901855469,-221.90118408203125
1,62.551483154296875,50.994319915771484,-219.61660766601562
0,55.24415588378906,55.705142974853516,-259.21783447265625
0,54.605106353759766,41.42439270019531,-220.8830108642578
0,66.25420379638672,44.54923629760742,-229.59646606445312
0,32.797523498535156,35.08152770996094,-239.3542938232422
0,62.94948959350586,64.92999267578125,-275.225830078125
0,49.23155212402344,54.36869430541992,-237.2893524169922
0,61.176612854003906,43.176048278808594,-225.7965850830078
1,55.59868240356445,41.4155158996582,-239.06956481933594
1,46.971736907958984,39.14275360107422,-232.56219482421875
0,66.50394439697266,37.143802642822266,-236.98362731933594
0,72.95738983154297,46.58431625366211,-217.18765258789062
1,37.697635650634766,65.94169616699219,-231.69236755371094
0,60.31433868408203,42.956695556640625,-225.14077758789062
0,62.626766204833984,43.57914352416992,-226.8839111328125
0,48.27793502807617,39.739192962646484,-216.1390838623047
0,54.44920349121094,41.13871383666992,-238.14894104003906
1,57.360511779785156,42.15768051147461,-222.94764709472656
0,48.72611618041992,39.871620178222656,-216.4608612060547
1,70.5627670288086,45.67605972290039,-232.81430053710938
0,58.61495590209961,57.39518356323242,-209.476318359375
1,71.56172180175781,45.95436096191406,-233.58001708984375
0,51.7239990234375,40.63288497924805,-218.73089599609375
0,53.80776596069336,38.43274688720703,-209.236328125
1,58.19599914550781,49.32427215576172,-251.19131469726562
0,69.01658630371094,34.47900390625,-216.354248046875
0,79.4659194946289,48.07156753540039,-239.49542236328125
1,53.073551177978516,48.20834732055664,-229.957275390625
0,59.96903991699219,57.08995056152344,-254.0701141357422
1,63.70763397216797,43.8594856262207,-227.68043518066406
1,52.1129150390625,47.704200744628906,-246.63601684570312
0,71.05782318115234,39.124759674072266,-188.18939208984375
0,72.3010482788086,46.161781311035156,-234.11044311523438
0,56.87171936035156,42.03403091430664,-222.57168579101562
1,78.05377960205078,48.44233703613281,-237.68405151367188
0,74.18065643310547,46.65818786621094,-235.52915954589844
0,70.88394927978516,45.77177810668945,-233.0443572998047
0,63.37456512451172,43.79710006713867,-227.41336059570312
0,63.802433013916016,36.68876647949219,-217.5281219482422
0,58.593055725097656,42.49869155883789,-223.83499145507812
1,62.99159240722656,43.67232131958008,-227.14743041992188
1,28.674551010131836,48.63178634643555,-239.2982940673828
0,46.75718307495117,39.3328971862793,-214.98863220214844
1,55.28406524658203,49.05809020996094,-214.21389770507812
1,-139.25880432128906,-673.7827758789062,-767.2218017578125
0,47.647735595703125,46.747955322265625,-225.89700317382812
0,51.3507080078125,40.80617141723633,-201.031005859375
0,48.139854431152344,39.690250396728516,-216.0410614013672
0,45.283573150634766,46.379432678222656,-206.72413635253906
1,58.520076751708984,42.48112487792969,-223.8004150390625
1,58.84079360961914,42.567718505859375,-224.04229736328125
1,63.64628601074219,43.82511901855469,-227.66818237304688
1,73.76394653320312,46.538902282714844,-235.21278381347656
0,49.90786361694336,40.17548751831055,-217.35696411132812
1,44.02189636230469,45.51723098754883,-240.62294006347656
1,66.30126190185547,44.280372619628906,-247.05294799804688
1,39.185455322265625,37.06808853149414,-226.72445678710938
0,61.4434814453125,43.262184143066406,-225.9874267578125
0,55.98137664794922,48.97673416137695,-232.12986755371094
1,55.674503326416016,41.70622253417969,-221.68722534179688
0,63.758392333984375,58.49878692626953,-230.79446411132812
1,52.10311508178711,40.512508392333984,-236.39199829101562
0,47.17009735107422,39.18876266479492,-232.71463012695312
1,50.569618225097656,58.58195495605469,-226.0178985595703
1,74.66570281982422,39.828956604003906,-208.30020141601562
1,40.404781341552734,52.27621841430664,-213.28451538085938
1,42.447967529296875,52.82122039794922,-214.79856872558594
0,66.70984649658203,37.44595718383789,-219.7364501953125
1,63.21697235107422,50.90272903442383,-237.55255126953125
1,73.4872817993164,46.46821594238281,-235.03506469726562
1,57.848785400390625,42.303375244140625,-223.2953643798828
1,61.918216705322266,43.39350891113281,-226.33651733398438
1,46.65200424194336,45.980587005615234,-259.9293212890625
1,49.702484130859375,47.0614128112793,-244.82591247558594
0,61.163818359375,43.18785858154297,-225.791748046875
1,57.943851470947266,49.52199935913086,-233.58985900878906
0,63.99536895751953,43.92591857910156,-227.923583984375
0,64.25142669677734,44.01947784423828,-228.07504272460938
0,47.201255798339844,46.90448760986328,-208.12306213378906
0,50.800315856933594,33.21791076660156,-207.78561401367188
0,62.67918014526367,43.58891677856445,-226.91717529296875
1,32.06967544555664,49.50424575805664,-241.89889526367188
1,67.56824493408203,44.89556121826172,-230.55020141601562
0,57.95024490356445,42.321685791015625,-223.3837890625
0,56.83141326904297,34.83243179321289,-212.30435180664062
0,69.05941009521484,45.29066467285156,-231.6869659423828
1,69.44508361816406,45.396812438964844,-231.9537353515625
1,66.02323150634766,44.48820877075195,-229.4029541015625
0,64.12444305419922,44.236087799072266,-210.58311462402344
0,63.20798110961914,47.154361724853516,-241.1941375732422
1,54.298919677734375,41.35508346557617,-220.64639282226562
0,59.4515495300293,42.70452117919922,-224.53367614746094
0,63.634517669677734,29.2253360748291,-224.55810546875
1,50.447898864746094,40.04796600341797,-235.17788696289062
1,56.48817825317383,41.927330017089844,-222.29147338867188
1,59.1231689453125,49.58109664916992,-251.88267517089844
1,45.21467971801758,53.02324295043945,-251.72256469726562
0,61.20692825317383,35.980377197265625,-215.5982666015625
0,58.226654052734375,49.83829879760742,-216.40853881835938
0,70.50820922851562,45.660682678222656,-232.82229614257812
0,60.513179779052734,43.00756072998047,-225.27499389648438
0,63.07899475097656,43.70265197753906,-227.2154083251953
0,56.36390686035156,49.332557678222656,-215.02279663085938
0,58.35349655151367,42.435218811035156,-223.66957092285156
1,37.134361267089844,58.076873779296875,-255.86085510253906
0,57.11205291748047,42.08517837524414,-222.78317260742188
1,53.2048225402832,63.15345001220703,-215.67214965820312
0,69.61065673828125,37.97868728637695,-239.315185546875
1,76.48743438720703,47.53465270996094,-219.8539276123047
1,50.04756546020508,54.85039138793945,-220.48724365234375
0,39.009124755859375,51.1316032409668,-264.4599609375
0,54.13345718383789,41.556617736816406,-203.0994415283203
1,58.782691955566406,64.6505355834961,-219.84097290039062
1,57.304710388183594,42.15874099731445,-222.87094116210938
1,21.40001106262207,53.62676239013672,-261.48638916015625
1,65.56597137451172,44.358787536621094,-229.09579467773438
0,60.016868591308594,43.13731384277344,-207.51368713378906
1,27.325721740722656,41.06669235229492,-228.07565307617188
1,42.06428527832031,45.02201461791992,-239.11766052246094
1,62.43959045410156,43.49285888671875,-226.76609802246094
0,55.59894943237305,41.71118927001953,-221.59371948242188
1,36.475833892822266,43.489131927490234,-234.98007202148438
1,49.46459197998047,52.13212966918945,-243.13104248046875
0,64.5067367553711,44.066688537597656,-228.28033447265625
1,62.25305938720703,57.822635650634766,-247.074462890625
1,46.608543395996094,46.221500396728516,-242.5013427734375
1,63.55006408691406,43.816062927246094,-227.55645751953125
0,64.2025146484375,44.24794006347656,-210.64402770996094
0,57.825157165527344,42.547691345214844,-205.87155151367188
0,59.666297912597656,57.670101165771484,-210.29098510742188
0,62.72052764892578,43.59128189086914,-226.97021484375
0,67.93450927734375,45.24234390258789,-213.4490966796875
1,26.39917755126953,62.15120315551758,-275.4337158203125
0,61.31929016113281,43.209503173828125,-225.90261840820312
0,59.66682434082031,42.49346923828125,-242.10595703125
0,55.88432693481445,41.76601791381836,-221.83651733398438
1,54.84259796142578,55.8683967590332,-241.50091552734375
0,54.277488708496094,34.13991165161133,-210.42718505859375
1,68.67671203613281,44.93519973754883,-248.81407165527344
0,58.194339752197266,49.32136917114258,-251.19424438476562
0,71.2047348022461,60.51080322265625,-236.31597900390625
0,63.055633544921875,43.94404983520508,-209.76649475097656
1,67.23892974853516,38.12346267700195,-185.3042449951172
1,44.7976188659668,31.372636795043945,-220.71817016601562
1,57.4989128112793,34.76035690307617,-230.22305297851562
1,42.03309631347656,52.18716049194336,-249.3157958984375
0,46.02205276489258,46.05381393432617,-242.09542846679688
1,60.56755828857422,49.95488357543945,-252.9713592529297
1,32.25592041015625,71.67051696777344,-237.827880859375
0,63.2676887512207,43.729732513427734,-227.3851318359375
0,53.99835968017578,41.26588439941406,-220.39256286621094
1,57.75526809692383,42.277549743652344,-223.23944091796875
0,44.718605041503906,38.77946853637695,-213.46029663085938
1,53.77111053466797,40.93169021606445,-237.69931030273438
0,70.37255096435547,38.46532440185547,-222.43878173828125
1,63.33323669433594,43.76768112182617,-227.3961181640625
1,38.84978485107422,58.770774841308594,-239.77163696289062
0,49.203857421875,39.96968460083008,-216.83607482910156
1,48.9871711730957,46.86984634399414,-244.27700805664062
0,72.70147705078125,31.894872665405273,-213.9652099609375
1,47.490478515625,46.46700668334961,-243.1634521484375
1,60.75824737548828,43.094566345214844,-225.45147705078125
0,57.81340026855469,42.55449295043945,-205.85606384277344
1,30.759424209594727,41.98550033569336,-230.64764404296875
0,55.678802490234375,41.71961212158203,-221.66961669921875
0,63.440731048583984,29.410043716430664,-207.03631591796875
1,47.1461296081543,46.3776741027832,-242.91510009765625
0,57.657859802246094,42.24506378173828,-223.14926147460938
1,42.560089111328125,45.14565658569336,-239.48831176757812
1,66.70157623291016,44.662803649902344,-229.91183471679688
0,67.60979461669922,44.90017318725586,-230.58920288085938
1,76.64716339111328,47.02943420410156,-254.80093383789062
0,72.56232452392578,46.470943450927734,-216.93211364746094
1,64.67089080810547,44.10993957519531,-228.4337158203125
1,79.29390716552734,62.676448822021484,-242.38043212890625
0,56.292724609375,49.05870819091797,-232.3887176513672
0,58.259090423583984,42.14945602416992,-241.031005859375
0,77.74188232421875,40.9382209777832,-193.15817260742188
0,58.480125427246094,42.73045349121094,-206.3721923828125
1,47.59503936767578,53.6800651550293,-253.43783569335938
1,44.13092041015625,60.19626998901367,-243.71942138671875
0,66.8990249633789,37.78044509887695,-202.42410278320312
0,55.0580940246582,34.35422897338867,-210.98712158203125
1,40.6748046875,59.00466537475586,-258.5362548828125
1,44.9934196472168,46.049686431884766,-223.91616821289062
0,36.34397888183594,36.49625778198242,-207.30148315429688
0,52.39566421508789,40.82528305053711,-219.2458038330078
1,49.930519104003906,43.64268112182617,-231.19046020507812
1,55.14185333251953,55.668701171875,-259.162841796875
1,66.33605194091797,65.84098815917969,-277.75384521484375
1,61.71168899536133,50.24298095703125,-253.852294921875
0,54.314002990722656,41.35759735107422,-220.62266540527344
0,69.35725402832031,45.38517761230469,-231.90118408203125
1,58.0369987487793,34.88436508178711,-230.66168212890625
0,66.07762908935547,44.48876190185547,-229.45436096191406
1,28.758756637573242,55.824886322021484,-249.59243774414062
0,42.5915641784668,45.39616012573242,-222.0934295654297
0,60.877681732177734,43.10897445678711,-225.57550048828125
0,62.83491516113281,36.42070388793945,-216.83099365234375
1,34.64800262451172,53.542301177978516,-266.327392578125
0,55.462650299072266,41.66466522216797,-221.5076904296875
1,31.91322135925293,49.48308181762695,-241.73825073242188
0,59.506492614746094,42.7169075012207,-224.57933044433594
1,36.43191146850586,50.69246292114258,-245.14227294921875
1,36.608970642089844,57.9433479309082,-255.45718383789062
0,74.77113342285156,46.79755783081055,-235.98782348632812
1,44.926395416259766,38.579769134521484,-231.02139282226562
1,30.466341018676758,49.1168327331543,-240.639892578125
1,-152.11245727539062,-684.4453125,-747.4107055664062
0,56.82111358642578,42.032596588134766,-222.51266479492188
1,68.15293884277344,45.04207992553711,-231.01715087890625
0,62.1328010559082,43.70704650878906,-209.0840301513672
1,58.40279769897461,42.45476150512695,-223.72364807128906
0,24.663604736328125,61.671939849853516,-274.1711120605469
0,44.133140563964844,45.83068084716797,-223.25204467773438
0,58.53676986694336,49.6771354675293,-234.04527282714844
0,50.66636276245117,40.35837173461914,-217.93191528320312
0,65.10449981689453,44.22995376586914,-228.74159240722656
0,70.47906494140625,49.011531829833984,-255.27012634277344
0,64.52196502685547,51.26791763305664,-238.5111083984375
0,46.20773696899414,45.75315856933594,-216.8440704345703
1,54.07147216796875,48.20564651489258,-248.10403442382812
0,66.97531127929688,44.7387580871582,-230.13864135742188
0,59.345401763916016,42.69317626953125,-224.43423461914062
1,29.93275260925293,56.15510177612305,-250.47186279296875
1,57.63492202758789,42.251304626464844,-223.12136840820312
0,52.79122543334961,40.96137237548828,-219.4939727783203
0,47.224361419677734,46.648555755615234,-225.5626220703125
1,58.22718048095703,49.55292510986328,-233.843505859375
0,68.922119140625,45.51716995239258,-214.18649291992188
0,59.67026901245117,42.78681182861328,-224.64149475097656
0,65.6655044555664,58.76667785644531,-249.58035278320312
0,61.83106231689453,43.10856246948242,-243.68826293945312
0,65.46337890625,44.35071563720703,-228.98544311523438
1,71.40882110595703,53.11433792114258,-243.68023681640625
0,52.6312370300293,40.91067123413086,-219.3759765625
0,67.00260162353516,45.000221252441406,-212.75424194335938
1,40.25499725341797,51.71870422363281,-247.95883178710938
1,43.338382720947266,45.358699798583984,-240.0563507080078
1,22.916475296020508,61.470821380615234,-255.42422485351562
1,60.12172317504883,42.88953399658203,-225.03524780273438
0,58.29242706298828,49.601417541503906,-233.87771606445312
1,51.19887924194336,61.805049896240234,-266.4099426269531
0,62.04038619995117,43.67930221557617,-209.04312133789062
0,65.3216552734375,44.29413604736328,-228.8922119140625
0,64.7587890625,44.39542007446289,-211.05770874023438
0,59.993526458740234,42.87598419189453,-224.89578247070312
0,61.14323043823242,43.417022705078125,-208.37017822265625
1,35.81141662597656,65.16535186767578,-247.6903533935547
1,40.11872863769531,51.680233001708984,-247.8555450439453
1,40.88059616088867,51.890411376953125,-248.44631958007812
0,66.59955596923828,44.6351432800293,-229.86949157714844
0,57.767784118652344,64.08009338378906,-236.54638671875
1,37.73642349243164,43.84418869018555,-235.8710174560547
0,67.25414276123047,41.600852966308594,-199.11102294921875
1,77.54359436035156,40.6308708190918,-210.42361450195312
1,63.996578216552734,43.94520950317383,-227.9056854248047
0,52.481231689453125,48.3065185546875,-212.09213256835938
1,49.91446304321289,47.11104202270508,-244.98800659179688
0,59.89878463745117,42.84004592895508,-224.81118774414062
0,65.13408660888672,51.39947509765625,-239.016357421875
1,40.090240478515625,44.47563171386719,-237.62484741210938
1,43.5273323059082,52.594547271728516,-250.43902587890625
0,73.14417266845703,46.372215270996094,-234.7752685546875
0,59.52922821044922,43.003971099853516,-207.14547729492188
1,49.27584457397461,61.57646560668945,-247.56126403808594
0,60.75892639160156,43.070438385009766,-225.45913696289062
1,46.062957763671875,46.345645904541016,-224.710205078125
1,69.05689239501953,45.284358978271484,-231.69815063476562
1,55.043758392333984,48.73042678833008,-231.42526245117188
1,59.60079574584961,42.75797653198242,-224.63070678710938
1,59.39915466308594,42.710453033447266,-224.44593811035156
1,51.13603591918945,47.71216583251953,-226.75274658203125
1,92.35811614990234,51.735015869140625,-231.75990295410156
1,50.73835372924805,50.92612075805664,-250.7220458984375
1,63.06053161621094,58.03131866455078,-247.68505859375
0,55.17382049560547,41.576194763183594,-221.3115997314453
0,57.391910552978516,49.62688064575195,-215.75872802734375
1,81.8375015258789,56.161537170410156,-234.07313537597656
1,67.98014068603516,51.93752670288086,-258.505615234375
0,75.97345733642578,47.13502502441406,-236.8688507080078
0,65.21540832519531,44.239723205566406,-228.8287811279297
0,63.41464614868164,44.044532775878906,-210.04791259765625
0,59.65045928955078,35.55750274658203,-214.45333862304688
0,61.653926849365234,28.43144989013672,-240.50253295898438
1,26.80030632019043,62.26285934448242,-275.73736572265625
0,58.45882797241211,42.45390701293945,-223.7657470703125
0,69.03446960449219,45.28738021850586,-231.6693115234375
1,70.12371063232422,45.56585693359375,-232.4759521484375
0,63.96236038208008,58.570716857910156,-230.90902709960938
1,57.54237747192383,42.213340759277344,-223.07684326171875
0,70.29859161376953,45.891082763671875,-215.2201690673828
0,58.57353210449219,35.0400505065918,-231.02023315429688
1,53.52871322631836,41.14720153808594,-220.06564331054688
0,72.64205169677734,46.2463264465332,-234.37008666992188
0,70.91815185546875,38.60499572753906,-222.8526611328125
1,58.222991943359375,42.39948654174805,-223.58587646484375
0,70.72644805908203,45.734561920166016,-232.9371337890625
0,50.229923248291016,47.2076530456543,-245.209716796875
0,59.12968063354492,42.37833786010742,-241.63613891601562
1,63.867977142333984,43.91128921508789,-227.8040771484375
0,60.3048210144043,42.94548797607422,-225.12100219726562
1,56.003055572509766,48.74482345581055,-249.526611328125
1,37.786468505859375,43.60451126098633,-253.31884765625
0,61.03239440917969,43.148651123046875,-225.67205810546875
1,53.45705032348633,41.12791061401367,-220.01165771484375
0,65.54721069335938,44.33380889892578,-229.09519958496094
0,59.57795715332031,34.35731887817383,-196.6677703857422
1,65.3093032836914,51.45820617675781,-239.13255310058594
1,60.13140106201172,42.91055679321289,-224.9939727783203
0,55.26961135864258,41.60013961791992,-221.373046875
1,58.290802001953125,49.600990295410156,-233.87673950195312
0,49.79767608642578,40.164573669433594,-217.2451934814453
1,44.36577606201172,45.86637878417969,-223.46334838867188
0,61.5278434753418,43.28609848022461,-226.06622314453125
1,40.78837585449219,44.69228744506836,-238.1304931640625
1,55.960384368896484,41.518367767333984,-239.30938720703125
0,64.32975769042969,44.03588104248047,-228.1522216796875
0,56.49501419067383,49.39033889770508,-215.10400390625
0,49.123565673828125,47.13534164428711,-227.0112762451172
1,58.70459747314453,42.528873443603516,-223.91941833496094
1,41.81383514404297,44.934810638427734,-238.91769409179688
1,69.59146118164062,45.45087814331055,-232.0736846923828
1,31.153446197509766,34.90036392211914,-220.71234130859375
1,55.76315689086914,41.73524475097656,-221.75570678710938
1,44.605953216552734,45.6699333190918,-241.02725219726562
1,39.930973052978516,44.43647766113281,-237.52577209472656
1,54.56050109863281,41.42189407348633,-220.8226776123047
1,68.26885986328125,37.634212493896484,-238.25967407226562
0,50.16599655151367,47.42253112792969,-227.79420471191406
0,54.814903259277344,41.48701095581055,-221.00367736816406
0,48.633514404296875,39.828372955322266,-216.40493774414062
0,46.915287017822266,39.377662658691406,-215.12826538085938
1,63.095672607421875,50.85068130493164,-237.5044708251953
0,56.247467041015625,41.741119384765625,-229.09432983398438
1,53.1561164855957,48.23111343383789,-230.0048065185547
1,54.787506103515625,41.21444320678711,-238.4238739013672
1,40.253074645996094,51.69077682495117,-248.01797485351562
1,66.34282684326172,37.354087829589844,-219.48175048828125
1,54.338958740234375,49.039512634277344,-247.54246520996094
0,70.45549774169922,45.774078369140625,-224.04837036132812
1,34.90642166137695,47.464656829833984,-236.41329956054688
1,58.13448715209961,42.36482620239258,-223.53053283691406
0,53.21305465698242,48.23921203613281,-230.06039428710938
0,47.43444061279297,32.07615661621094,-222.67886352539062
0,65.48941802978516,58.6839599609375,-249.50082397460938
1,43.093814849853516,45.02125930786133,-257.29608154296875
1,37.82946014404297,43.869895935058594,-235.97113037109375
0,53.72044372558594,33.477901458740234,-244.81082153320312
1,31.401376724243164,49.08561325073242,-258.7901611328125
1,50.952423095703125,47.37295913696289,-245.7848663330078
0,56.01531982421875,42.039466857910156,-204.53030395507812
0,7.440255641937256,60.66586685180664,-266.3768615722656
1,47.85830307006836,46.553836822509766,-243.4517059326172
0,51.078243255615234,40.74560546875,-200.79998779296875
0,33.088233947753906,42.61701583862305,-232.38479614257812
0,62.441593170166016,43.52143478393555,-226.7368927001953
0,62.36750793457031,43.51161575317383,-226.68423461914062
0,53.52402114868164,41.1459846496582,-220.06216430664062
1,55.71967315673828,41.71597671508789,-221.7254638671875
0,72.05245208740234,53.797515869140625,-209.33633422851562
1,22.22269630432129,75.91705322265625,-257.94952392578125
1,63.79510498046875,43.889888763427734,-227.7486572265625
1,47.82691955566406,46.53340530395508,-243.45916748046875
